Time and Date, temperature (ºC), temperature (ºF), humidity (%)
11:55:12 24/09/2024, 24.70, 76.46, 60.00
11:55:12 24/09/2024, 24.70, 76.46, 60.00
11:55:13 24/09/2024, 24.70, 76.46, 60.00
11:55:14 24/09/2024, 24.70, 76.46, 60.00
11:55:14 24/09/2024, 24.70, 76.46, 60.00
11:55:15 24/09/2024, 24.70, 76.46, 60.00
11:55:16 24/09/2024, 24.70, 76.46, 60.00
11:55:16 24/09/2024, 24.70, 76.46, 60.00
11:55:20 24/09/2024, 24.80, 76.64, 68.40
11:55:20 24/09/2024, 24.80, 76.64, 68.40
11:55:21 24/09/2024, 24.80, 76.64, 68.40
11:55:22 24/09/2024, 24.80, 76.64, 72.90
11:55:22 24/09/2024, 24.80, 76.64, 72.90
11:55:23 24/09/2024, 24.80, 76.64, 72.90
11:55:24 24/09/2024, 24.80, 76.64, 72.00
11:55:24 24/09/2024, 24.80, 76.64, 72.00
11:55:25 24/09/2024, 24.80, 76.64, 72.00
11:55:26 24/09/2024, 24.80, 76.64, 70.90
11:55:26 24/09/2024, 24.80, 76.64, 70.90
11:55:27 24/09/2024, 24.80, 76.64, 70.90
11:55:28 24/09/2024, 24.80, 76.64, 69.60
11:55:28 24/09/2024, 24.80, 76.64, 69.60
11:55:29 24/09/2024, 24.80, 76.64, 69.60
11:55:30 24/09/2024, 24.80, 76.64, 68.20
11:55:30 24/09/2024, 24.80, 76.64, 68.20
11:55:31 24/09/2024, 24.80, 76.64, 68.20
11:55:32 24/09/2024, 24.80, 76.64, 67.00
11:55:32 24/09/2024, 24.80, 76.64, 67.00
11:55:33 24/09/2024, 24.80, 76.64, 67.00
11:55:34 24/09/2024, 24.80, 76.64, 66.00
11:55:34 24/09/2024, 24.80, 76.64, 66.00
11:55:35 24/09/2024, 24.80, 76.64, 66.00
11:55:36 24/09/2024, 24.80, 76.64, 65.10
11:55:36 24/09/2024, 24.80, 76.64, 65.10
11:55:37 24/09/2024, 24.80, 76.64, 65.10
11:55:38 24/09/2024, 24.80, 76.64, 65.70
11:55:38 24/09/2024, 24.80, 76.64, 65.70
11:55:39 24/09/2024, 24.80, 76.64, 65.70
11:55:40 24/09/2024, 24.80, 76.64, 66.90
11:55:41 24/09/2024, 24.80, 76.64, 66.90
11:55:41 24/09/2024, 24.80, 76.64, 66.90
11:55:42 24/09/2024, 24.80, 76.64, 66.80
11:55:43 24/09/2024, 24.80, 76.64, 66.80
11:55:43 24/09/2024, 24.80, 76.64, 66.80
11:55:44 24/09/2024, 24.80, 76.64, 66.50
11:55:45 24/09/2024, 24.80, 76.64, 66.50
11:55:45 24/09/2024, 24.80, 76.64, 66.50
11:55:46 24/09/2024, 24.80, 76.64, 66.00
11:55:47 24/09/2024, 24.80, 76.64, 66.00
11:55:47 24/09/2024, 24.80, 76.64, 66.00
11:55:48 24/09/2024, 24.80, 76.64, 65.40
11:55:49 24/09/2024, 24.80, 76.64, 65.40
11:55:49 24/09/2024, 24.80, 76.64, 65.40
11:55:55 24/09/2024, 24.80, 76.64, 63.60
11:55:55 24/09/2024, 24.80, 76.64, 63.60
11:55:56 24/09/2024, 24.80, 76.64, 63.60
11:55:59 24/09/2024, 24.80, 76.64, 62.80
11:55:59 24/09/2024, 24.80, 76.64, 62.80
11:56:00 24/09/2024, 24.80, 76.64, 62.80
11:56:01 24/09/2024, 24.80, 76.64, 62.40
11:56:01 24/09/2024, 24.80, 76.64, 62.40
11:56:02 24/09/2024, 24.80, 76.64, 62.40
11:56:03 24/09/2024, 24.80, 76.64, 62.20
11:56:03 24/09/2024, 24.80, 76.64, 62.20
11:56:04 24/09/2024, 24.80, 76.64, 62.20
11:56:05 24/09/2024, 24.80, 76.64, 61.90
11:56:05 24/09/2024, 24.80, 76.64, 61.90
11:56:06 24/09/2024, 24.80, 76.64, 61.90
11:56:07 24/09/2024, 24.80, 76.64, 61.70
11:56:07 24/09/2024, 24.80, 76.64, 61.70
11:56:08 24/09/2024, 24.80, 76.64, 61.70
11:56:09 24/09/2024, 24.80, 76.64, 61.60
11:56:09 24/09/2024, 24.80, 76.64, 61.60
11:56:10 24/09/2024, 24.80, 76.64, 61.60
11:56:18 24/09/2024, 24.80, 76.64, 61.20
11:56:18 24/09/2024, 24.80, 76.64, 61.20
11:56:19 24/09/2024, 24.80, 76.64, 61.20
11:56:20 24/09/2024, 24.80, 76.64, 61.10
11:56:20 24/09/2024, 24.80, 76.64, 61.10
11:56:21 24/09/2024, 24.80, 76.64, 61.10
11:56:22 24/09/2024, 24.80, 76.64, 61.30
11:56:22 24/09/2024, 24.80, 76.64, 61.30
11:56:23 24/09/2024, 24.80, 76.64, 61.30
11:56:24 24/09/2024, 24.80, 76.64, 61.50
11:56:24 24/09/2024, 24.80, 76.64, 61.50
11:56:25 24/09/2024, 24.80, 76.64, 61.50
11:56:26 24/09/2024, 24.80, 76.64, 61.40
11:56:26 24/09/2024, 24.80, 76.64, 61.40
11:56:27 24/09/2024, 24.80, 76.64, 61.40
11:56:28 24/09/2024, 24.80, 76.64, 61.30
11:56:28 24/09/2024, 24.80, 76.64, 61.30
11:56:29 24/09/2024, 24.80, 76.64, 61.30
11:56:30 24/09/2024, 24.80, 76.64, 61.20
11:56:30 24/09/2024, 24.80, 76.64, 61.20
11:56:31 24/09/2024, 24.80, 76.64, 61.20
11:56:32 24/09/2024, 24.80, 76.64, 61.20
11:56:32 24/09/2024, 24.80, 76.64, 61.20
11:56:33 24/09/2024, 24.80, 76.64, 61.20
11:56:34 24/09/2024, 24.80, 76.64, 61.10
11:56:34 24/09/2024, 24.80, 76.64, 61.10
11:56:35 24/09/2024, 24.80, 76.64, 61.10
11:56:36 24/09/2024, 24.80, 76.64, 61.10
11:56:36 24/09/2024, 24.80, 76.64, 61.10
11:56:37 24/09/2024, 24.80, 76.64, 61.10
11:56:38 24/09/2024, 24.80, 76.64, 61.10
11:56:38 24/09/2024, 24.80, 76.64, 61.10
11:56:39 24/09/2024, 24.80, 76.64, 61.10
11:56:40 24/09/2024, 24.80, 76.64, 61.00
11:56:40 24/09/2024, 24.80, 76.64, 61.00
11:56:41 24/09/2024, 24.80, 76.64, 61.00
11:56:42 24/09/2024, 24.80, 76.64, 61.00
11:56:42 24/09/2024, 24.80, 76.64, 61.00
11:56:43 24/09/2024, 24.80, 76.64, 61.00
11:56:46 24/09/2024, 24.90, 76.82, 61.00
11:56:47 24/09/2024, 24.90, 76.82, 61.00
11:56:47 24/09/2024, 24.90, 76.82, 61.00
11:56:48 24/09/2024, 24.80, 76.64, 61.00
11:56:49 24/09/2024, 24.80, 76.64, 61.00
11:56:49 24/09/2024, 24.80, 76.64, 61.00
11:56:53 24/09/2024, 24.80, 76.64, 60.90
11:56:53 24/09/2024, 24.80, 76.64, 60.90
11:56:54 24/09/2024, 24.80, 76.64, 60.90
11:56:55 24/09/2024, 24.80, 76.64, 61.00
11:56:55 24/09/2024, 24.80, 76.64, 61.00
11:56:56 24/09/2024, 24.80, 76.64, 61.00
11:56:57 24/09/2024, 24.90, 76.82, 61.00
11:56:57 24/09/2024, 24.90, 76.82, 61.00
11:56:58 24/09/2024, 24.90, 76.82, 61.00
11:56:59 24/09/2024, 24.90, 76.82, 61.00
11:56:59 24/09/2024, 24.90, 76.82, 61.00
11:57:00 24/09/2024, 24.90, 76.82, 61.00
11:57:01 24/09/2024, 24.90, 76.82, 61.00
11:57:01 24/09/2024, 24.90, 76.82, 61.00
11:57:02 24/09/2024, 24.90, 76.82, 61.00
11:57:03 24/09/2024, 24.90, 76.82, 60.90
11:57:03 24/09/2024, 24.90, 76.82, 60.90
11:57:04 24/09/2024, 24.90, 76.82, 60.90
11:57:05 24/09/2024, 24.90, 76.82, 60.80
11:57:05 24/09/2024, 24.90, 76.82, 60.80
11:57:06 24/09/2024, 24.90, 76.82, 60.80
11:57:07 24/09/2024, 24.90, 76.82, 60.80
11:57:07 24/09/2024, 24.90, 76.82, 60.80
11:57:08 24/09/2024, 24.90, 76.82, 60.80
11:57:09 24/09/2024, 24.90, 76.82, 60.70
11:57:09 24/09/2024, 24.90, 76.82, 60.70
11:57:10 24/09/2024, 24.90, 76.82, 60.70
11:57:11 24/09/2024, 24.90, 76.82, 60.70
11:57:11 24/09/2024, 24.90, 76.82, 60.70
11:57:12 24/09/2024, 24.90, 76.82, 60.70
11:57:13 24/09/2024, 24.90, 76.82, 60.70
11:57:13 24/09/2024, 24.90, 76.82, 60.70
11:57:14 24/09/2024, 24.90, 76.82, 60.70
11:57:15 24/09/2024, 24.90, 76.82, 60.60
11:57:15 24/09/2024, 24.90, 76.82, 60.60
11:57:16 24/09/2024, 24.90, 76.82, 60.60
11:57:17 24/09/2024, 24.90, 76.82, 60.60
11:57:17 24/09/2024, 24.90, 76.82, 60.60
11:57:18 24/09/2024, 24.90, 76.82, 60.60
11:57:21 24/09/2024, 24.90, 76.82, 60.50
11:57:22 24/09/2024, 24.90, 76.82, 60.50
11:57:22 24/09/2024, 24.90, 76.82, 60.50
11:57:23 24/09/2024, 24.90, 76.82, 60.50
11:57:24 24/09/2024, 24.90, 76.82, 60.50
11:57:24 24/09/2024, 24.90, 76.82, 60.50
11:57:25 24/09/2024, 24.90, 76.82, 60.50
11:57:26 24/09/2024, 24.90, 76.82, 60.50
11:57:26 24/09/2024, 24.90, 76.82, 60.50
11:57:30 24/09/2024, 24.90, 76.82, 61.20
11:57:30 24/09/2024, 24.90, 76.82, 61.20
11:57:31 24/09/2024, 24.90, 76.82, 61.20
11:57:32 24/09/2024, 24.90, 76.82, 61.90
11:57:32 24/09/2024, 24.90, 76.82, 61.90
11:57:33 24/09/2024, 24.90, 76.82, 61.90
11:57:34 24/09/2024, 24.90, 76.82, 62.80
11:57:34 24/09/2024, 24.90, 76.82, 62.80
11:57:35 24/09/2024, 24.90, 76.82, 62.80
11:57:36 24/09/2024, 24.90, 76.82, 63.10
11:57:36 24/09/2024, 24.90, 76.82, 63.10
11:57:37 24/09/2024, 24.90, 76.82, 63.10
11:57:38 24/09/2024, 24.90, 76.82, 63.00
11:57:38 24/09/2024, 24.90, 76.82, 63.00
11:57:39 24/09/2024, 24.90, 76.82, 63.00
11:57:40 24/09/2024, 24.90, 76.82, 63.00
11:57:40 24/09/2024, 24.90, 76.82, 63.00
11:57:41 24/09/2024, 24.90, 76.82, 63.00
11:57:44 24/09/2024, 24.90, 76.82, 62.50
11:57:45 24/09/2024, 24.90, 76.82, 62.50
11:57:45 24/09/2024, 24.90, 76.82, 62.50
11:57:46 24/09/2024, 24.90, 76.82, 62.20
11:57:47 24/09/2024, 24.90, 76.82, 62.20
11:57:47 24/09/2024, 24.90, 76.82, 62.20
11:57:51 24/09/2024, 24.90, 76.82, 62.00
11:57:51 24/09/2024, 24.90, 76.82, 62.00
11:57:52 24/09/2024, 24.90, 76.82, 62.00
11:57:53 24/09/2024, 25.00, 77.00, 62.00
11:57:53 24/09/2024, 25.00, 77.00, 62.00
11:57:54 24/09/2024, 25.00, 77.00, 62.00
11:57:55 24/09/2024, 25.00, 77.00, 61.90
11:57:55 24/09/2024, 25.00, 77.00, 61.90
11:57:56 24/09/2024, 25.00, 77.00, 61.90
11:57:59 24/09/2024, 25.00, 77.00, 61.70
11:57:59 24/09/2024, 25.00, 77.00, 61.70
11:58:00 24/09/2024, 25.00, 77.00, 61.70
11:58:03 24/09/2024, 25.00, 77.00, 61.60
11:58:04 24/09/2024, 25.00, 77.00, 61.60
11:58:04 24/09/2024, 25.00, 77.00, 61.60
11:58:05 24/09/2024, 25.00, 77.00, 61.70
11:58:06 24/09/2024, 25.00, 77.00, 61.70
11:58:06 24/09/2024, 25.00, 77.00, 61.70
11:58:07 24/09/2024, 25.00, 77.00, 61.70
11:58:08 24/09/2024, 25.00, 77.00, 61.70
11:58:08 24/09/2024, 25.00, 77.00, 61.70
11:58:09 24/09/2024, 25.00, 77.00, 61.60
11:58:10 24/09/2024, 25.00, 77.00, 61.60
11:58:10 24/09/2024, 25.00, 77.00, 61.60
11:58:11 24/09/2024, 25.00, 77.00, 61.50
11:58:12 24/09/2024, 25.00, 77.00, 61.50
11:58:12 24/09/2024, 25.00, 77.00, 61.50
11:58:13 24/09/2024, 25.00, 77.00, 61.40
11:58:14 24/09/2024, 25.00, 77.00, 61.40
11:58:14 24/09/2024, 25.00, 77.00, 61.40
11:58:15 24/09/2024, 25.00, 77.00, 61.30
11:58:16 24/09/2024, 25.00, 77.00, 61.30
11:58:16 24/09/2024, 25.00, 77.00, 61.30
11:58:17 24/09/2024, 25.00, 77.00, 61.30
11:58:18 24/09/2024, 25.00, 77.00, 61.30
11:58:18 24/09/2024, 25.00, 77.00, 61.30
11:58:19 24/09/2024, 25.00, 77.00, 61.20
11:58:20 24/09/2024, 25.00, 77.00, 61.20
11:58:20 24/09/2024, 25.00, 77.00, 61.20
11:58:21 24/09/2024, 25.00, 77.00, 61.20
11:58:22 24/09/2024, 25.00, 77.00, 61.20
11:58:22 24/09/2024, 25.00, 77.00, 61.20
11:58:26 24/09/2024, 25.00, 77.00, 61.00
11:58:26 24/09/2024, 25.00, 77.00, 61.00
11:58:27 24/09/2024, 25.00, 77.00, 61.00
11:58:28 24/09/2024, 25.10, 77.18, 61.00
11:58:28 24/09/2024, 25.10, 77.18, 61.00
11:58:29 24/09/2024, 25.10, 77.18, 61.00
11:58:30 24/09/2024, 25.00, 77.00, 61.00
11:58:30 24/09/2024, 25.00, 77.00, 61.00
11:58:31 24/09/2024, 25.00, 77.00, 61.00
11:58:32 24/09/2024, 25.00, 77.00, 61.10
11:58:32 24/09/2024, 25.00, 77.00, 61.10
11:58:33 24/09/2024, 25.00, 77.00, 61.10
11:58:34 24/09/2024, 25.10, 77.18, 61.60
11:58:34 24/09/2024, 25.10, 77.18, 61.60
11:58:35 24/09/2024, 25.10, 77.18, 61.60
11:58:36 24/09/2024, 25.10, 77.18, 61.80
11:58:36 24/09/2024, 25.10, 77.18, 61.80
11:58:37 24/09/2024, 25.10, 77.18, 61.80
11:58:38 24/09/2024, 25.10, 77.18, 61.80
11:58:38 24/09/2024, 25.10, 77.18, 61.80
11:58:39 24/09/2024, 25.10, 77.18, 61.80
11:58:40 24/09/2024, 25.10, 77.18, 61.70
11:58:40 24/09/2024, 25.10, 77.18, 61.70
11:58:41 24/09/2024, 25.10, 77.18, 61.70
11:58:42 24/09/2024, 25.10, 77.18, 61.60
11:58:42 24/09/2024, 25.10, 77.18, 61.60
11:58:43 24/09/2024, 25.10, 77.18, 61.60
11:58:44 24/09/2024, 25.10, 77.18, 61.50
11:58:44 24/09/2024, 25.10, 77.18, 61.50
11:58:45 24/09/2024, 25.10, 77.18, 61.50
11:58:46 24/09/2024, 25.10, 77.18, 61.40
11:58:46 24/09/2024, 25.10, 77.18, 61.40
11:58:47 24/09/2024, 25.10, 77.18, 61.40
11:58:48 24/09/2024, 25.10, 77.18, 61.40
11:58:49 24/09/2024, 25.10, 77.18, 61.40
11:58:49 24/09/2024, 25.10, 77.18, 61.40
11:58:50 24/09/2024, 25.10, 77.18, 61.30
11:58:51 24/09/2024, 25.10, 77.18, 61.30
11:58:51 24/09/2024, 25.10, 77.18, 61.30
11:58:52 24/09/2024, 25.10, 77.18, 61.10
11:58:53 24/09/2024, 25.10, 77.18, 61.10
11:58:53 24/09/2024, 25.10, 77.18, 61.10
11:58:54 24/09/2024, 25.10, 77.18, 61.00
11:58:55 24/09/2024, 25.10, 77.18, 61.00
11:58:55 24/09/2024, 25.10, 77.18, 61.00
11:58:59 24/09/2024, 25.10, 77.18, 60.80
11:58:59 24/09/2024, 25.10, 77.18, 60.80
11:59:00 24/09/2024, 25.10, 77.18, 60.80
11:59:01 24/09/2024, 25.10, 77.18, 60.70
11:59:01 24/09/2024, 25.10, 77.18, 60.70
11:59:02 24/09/2024, 25.10, 77.18, 60.70
11:59:03 24/09/2024, 25.10, 77.18, 60.60
11:59:03 24/09/2024, 25.10, 77.18, 60.60
11:59:04 24/09/2024, 25.10, 77.18, 60.60
11:59:05 24/09/2024, 25.10, 77.18, 60.60
11:59:05 24/09/2024, 25.10, 77.18, 60.60
11:59:06 24/09/2024, 25.10, 77.18, 60.60
11:59:09 24/09/2024, 25.10, 77.18, 60.50
11:59:09 24/09/2024, 25.10, 77.18, 60.50
11:59:10 24/09/2024, 25.10, 77.18, 60.50
11:59:11 24/09/2024, 25.10, 77.18, 60.50
11:59:11 24/09/2024, 25.10, 77.18, 60.50
11:59:12 24/09/2024, 25.10, 77.18, 60.50
11:59:13 24/09/2024, 25.10, 77.18, 60.50
11:59:13 24/09/2024, 25.10, 77.18, 60.50
11:59:14 24/09/2024, 25.10, 77.18, 60.50
11:59:15 24/09/2024, 25.10, 77.18, 60.70
11:59:15 24/09/2024, 25.10, 77.18, 60.70
11:59:16 24/09/2024, 25.10, 77.18, 60.70
11:59:17 24/09/2024, 25.10, 77.18, 61.00
11:59:17 24/09/2024, 25.10, 77.18, 61.00
11:59:18 24/09/2024, 25.10, 77.18, 61.00
11:59:19 24/09/2024, 25.10, 77.18, 61.30
11:59:19 24/09/2024, 25.10, 77.18, 61.30
11:59:20 24/09/2024, 25.10, 77.18, 61.30
11:59:21 24/09/2024, 25.10, 77.18, 61.30
11:59:21 24/09/2024, 25.10, 77.18, 61.30
11:59:22 24/09/2024, 25.10, 77.18, 61.30
11:59:23 24/09/2024, 25.10, 77.18, 61.30
11:59:23 24/09/2024, 25.10, 77.18, 61.30
11:59:24 24/09/2024, 25.10, 77.18, 61.30
11:59:25 24/09/2024, 25.10, 77.18, 61.20
11:59:26 24/09/2024, 25.10, 77.18, 61.20
11:59:26 24/09/2024, 25.10, 77.18, 61.20
11:59:27 24/09/2024, 25.10, 77.18, 61.10
11:59:28 24/09/2024, 25.10, 77.18, 61.10
11:59:28 24/09/2024, 25.10, 77.18, 61.10
11:59:31 24/09/2024, 25.10, 77.18, 61.40
11:59:32 24/09/2024, 25.10, 77.18, 61.40
11:59:32 24/09/2024, 25.10, 77.18, 61.40
11:59:33 24/09/2024, 25.10, 77.18, 61.40
11:59:34 24/09/2024, 25.10, 77.18, 61.40
11:59:34 24/09/2024, 25.10, 77.18, 61.40
11:59:35 24/09/2024, 25.10, 77.18, 61.40
11:59:36 24/09/2024, 25.10, 77.18, 61.40
11:59:36 24/09/2024, 25.10, 77.18, 61.40
11:59:37 24/09/2024, 25.10, 77.18, 61.30
11:59:38 24/09/2024, 25.10, 77.18, 61.30
11:59:38 24/09/2024, 25.10, 77.18, 61.30
11:59:39 24/09/2024, 25.10, 77.18, 61.20
11:59:40 24/09/2024, 25.10, 77.18, 61.20
11:59:40 24/09/2024, 25.10, 77.18, 61.20
11:59:41 24/09/2024, 25.10, 77.18, 61.10
11:59:42 24/09/2024, 25.10, 77.18, 61.10
11:59:42 24/09/2024, 25.10, 77.18, 61.10
11:59:46 24/09/2024, 25.10, 77.18, 61.00
11:59:46 24/09/2024, 25.10, 77.18, 61.00
11:59:47 24/09/2024, 25.10, 77.18, 61.00
11:59:48 24/09/2024, 25.10, 77.18, 60.90
11:59:48 24/09/2024, 25.10, 77.18, 60.90
11:59:49 24/09/2024, 25.10, 77.18, 60.90
11:59:50 24/09/2024, 25.10, 77.18, 60.90
11:59:50 24/09/2024, 25.10, 77.18, 60.90
11:59:51 24/09/2024, 25.10, 77.18, 60.90
11:59:52 24/09/2024, 25.10, 77.18, 61.30
11:59:52 24/09/2024, 25.10, 77.18, 61.30
11:59:53 24/09/2024, 25.10, 77.18, 61.30
11:59:58 24/09/2024, 25.10, 77.18, 61.40
11:59:59 24/09/2024, 25.10, 77.18, 61.40
11:59:59 24/09/2024, 25.10, 77.18, 61.40
12:00:00 24/09/2024, 25.10, 77.18, 61.40
12:00:01 24/09/2024, 25.10, 77.18, 61.40
12:00:01 24/09/2024, 25.10, 77.18, 61.40
12:00:07 24/09/2024, 25.10, 77.18, 61.30
12:00:08 24/09/2024, 25.10, 77.18, 61.30
12:00:08 24/09/2024, 25.10, 77.18, 61.30
12:00:09 24/09/2024, 25.10, 77.18, 61.70
12:00:10 24/09/2024, 25.10, 77.18, 61.70
12:00:10 24/09/2024, 25.10, 77.18, 61.70
12:00:11 24/09/2024, 25.10, 77.18, 61.70
12:00:12 24/09/2024, 25.10, 77.18, 61.70
12:00:12 24/09/2024, 25.10, 77.18, 61.70
12:00:16 24/09/2024, 25.10, 77.18, 61.70
12:00:16 24/09/2024, 25.10, 77.18, 61.70
12:00:17 24/09/2024, 25.10, 77.18, 61.70
12:00:18 24/09/2024, 25.10, 77.18, 61.60
12:00:18 24/09/2024, 25.10, 77.18, 61.60
12:00:19 24/09/2024, 25.10, 77.18, 61.60
12:00:20 24/09/2024, 25.10, 77.18, 61.50
12:00:20 24/09/2024, 25.10, 77.18, 61.50
12:00:21 24/09/2024, 25.10, 77.18, 61.50
12:00:22 24/09/2024, 25.10, 77.18, 61.60
12:00:22 24/09/2024, 25.10, 77.18, 61.60
12:00:23 24/09/2024, 25.10, 77.18, 61.60
12:00:26 24/09/2024, 25.10, 77.18, 62.40
12:00:27 24/09/2024, 25.10, 77.18, 62.40
12:00:27 24/09/2024, 25.10, 77.18, 62.40
12:00:33 24/09/2024, 25.10, 77.18, 63.20
12:00:34 24/09/2024, 25.10, 77.18, 63.20
12:00:34 24/09/2024, 25.10, 77.18, 63.20
12:00:35 24/09/2024, 25.10, 77.18, 63.40
12:00:36 24/09/2024, 25.10, 77.18, 63.40
12:00:36 24/09/2024, 25.10, 77.18, 63.40
12:00:37 24/09/2024, 25.10, 77.18, 63.90
12:00:38 24/09/2024, 25.10, 77.18, 63.90
12:00:38 24/09/2024, 25.10, 77.18, 63.90
12:00:39 24/09/2024, 25.20, 77.36, 64.00
12:00:40 24/09/2024, 25.20, 77.36, 64.00
12:00:40 24/09/2024, 25.20, 77.36, 64.00
12:00:51 24/09/2024, 25.20, 77.36, 62.90
12:00:51 24/09/2024, 25.20, 77.36, 62.90
12:00:52 24/09/2024, 25.20, 77.36, 62.90
12:00:53 24/09/2024, 25.20, 77.36, 62.60
12:00:53 24/09/2024, 25.20, 77.36, 62.60
12:00:54 24/09/2024, 25.20, 77.36, 62.60
12:00:55 24/09/2024, 25.20, 77.36, 62.30
12:00:55 24/09/2024, 25.20, 77.36, 62.30
12:00:56 24/09/2024, 25.20, 77.36, 62.30
12:00:57 24/09/2024, 25.20, 77.36, 62.10
12:00:57 24/09/2024, 25.20, 77.36, 62.10
12:00:58 24/09/2024, 25.20, 77.36, 62.10
12:01:06 24/09/2024, 25.20, 77.36, 61.40
12:01:06 24/09/2024, 25.20, 77.36, 61.40
12:01:07 24/09/2024, 25.20, 77.36, 61.40
12:01:08 24/09/2024, 25.10, 77.18, 61.30
12:01:08 24/09/2024, 25.10, 77.18, 61.30
12:01:09 24/09/2024, 25.10, 77.18, 61.30
12:01:10 24/09/2024, 25.10, 77.18, 61.20
12:01:10 24/09/2024, 25.10, 77.18, 61.20
12:01:11 24/09/2024, 25.10, 77.18, 61.20
12:01:12 24/09/2024, 25.10, 77.18, 61.20
12:01:12 24/09/2024, 25.10, 77.18, 61.20
12:01:13 24/09/2024, 25.10, 77.18, 61.20
12:01:14 24/09/2024, 25.10, 77.18, 61.10
12:01:14 24/09/2024, 25.10, 77.18, 61.10
12:01:15 24/09/2024, 25.10, 77.18, 61.10
12:01:21 24/09/2024, 25.10, 77.18, 60.90
12:01:21 24/09/2024, 25.10, 77.18, 60.90
12:01:22 24/09/2024, 25.10, 77.18, 60.90
12:01:23 24/09/2024, 25.10, 77.18, 60.80
12:01:23 24/09/2024, 25.10, 77.18, 60.80
12:01:24 24/09/2024, 25.10, 77.18, 60.80
12:01:25 24/09/2024, 25.10, 77.18, 60.80
12:01:25 24/09/2024, 25.10, 77.18, 60.80
12:01:26 24/09/2024, 25.10, 77.18, 60.80
12:01:27 24/09/2024, 25.10, 77.18, 60.70
12:01:27 24/09/2024, 25.10, 77.18, 60.70
12:01:28 24/09/2024, 25.10, 77.18, 60.70
12:01:29 24/09/2024, 25.10, 77.18, 60.70
12:01:29 24/09/2024, 25.10, 77.18, 60.70
12:01:30 24/09/2024, 25.10, 77.18, 60.70
12:01:33 24/09/2024, 25.10, 77.18, 60.60
12:01:34 24/09/2024, 25.10, 77.18, 60.60
12:01:34 24/09/2024, 25.10, 77.18, 60.60
12:01:35 24/09/2024, 25.10, 77.18, 60.60
12:01:36 24/09/2024, 25.10, 77.18, 60.60
12:01:36 24/09/2024, 25.10, 77.18, 60.60
12:01:37 24/09/2024, 25.10, 77.18, 60.60
12:01:38 24/09/2024, 25.10, 77.18, 60.60
12:01:38 24/09/2024, 25.10, 77.18, 60.60
12:01:42 24/09/2024, 25.10, 77.18, 60.60
12:01:42 24/09/2024, 25.10, 77.18, 60.60
12:01:43 24/09/2024, 25.10, 77.18, 60.60
12:01:46 24/09/2024, 25.10, 77.18, 60.90
12:01:46 24/09/2024, 25.10, 77.18, 60.90
12:01:47 24/09/2024, 25.10, 77.18, 60.90
12:01:50 24/09/2024, 25.10, 77.18, 61.00
12:01:51 24/09/2024, 25.10, 77.18, 61.00
12:01:51 24/09/2024, 25.10, 77.18, 61.00
12:01:52 24/09/2024, 25.10, 77.18, 60.90
12:01:53 24/09/2024, 25.10, 77.18, 60.90
12:01:53 24/09/2024, 25.10, 77.18, 60.90
12:01:54 24/09/2024, 25.10, 77.18, 60.90
12:01:55 24/09/2024, 25.10, 77.18, 60.90
12:01:55 24/09/2024, 25.10, 77.18, 60.90
12:01:59 24/09/2024, 25.10, 77.18, 60.80
12:01:59 24/09/2024, 25.10, 77.18, 60.80
12:02:00 24/09/2024, 25.10, 77.18, 60.80
12:02:01 24/09/2024, 25.10, 77.18, 60.80
12:02:01 24/09/2024, 25.10, 77.18, 60.80
12:02:02 24/09/2024, 25.10, 77.18, 60.80
12:02:03 24/09/2024, 25.10, 77.18, 60.80
12:02:04 24/09/2024, 25.10, 77.18, 60.80
12:02:04 24/09/2024, 25.10, 77.18, 60.80
12:02:05 24/09/2024, 25.10, 77.18, 60.70
12:02:06 24/09/2024, 25.10, 77.18, 60.70
12:02:06 24/09/2024, 25.10, 77.18, 60.70
12:02:07 24/09/2024, 25.10, 77.18, 60.70
12:02:08 24/09/2024, 25.10, 77.18, 60.70
12:02:08 24/09/2024, 25.10, 77.18, 60.70
12:02:09 24/09/2024, 25.10, 77.18, 60.70
12:02:10 24/09/2024, 25.10, 77.18, 60.70
12:02:10 24/09/2024, 25.10, 77.18, 60.70
12:02:11 24/09/2024, 25.10, 77.18, 60.70
12:02:12 24/09/2024, 25.10, 77.18, 60.70
12:02:12 24/09/2024, 25.10, 77.18, 60.70
12:02:15 24/09/2024, 25.10, 77.18, 60.70
12:02:16 24/09/2024, 25.10, 77.18, 60.70
12:02:16 24/09/2024, 25.10, 77.18, 60.70
13:11:32 01/10/2024, 23.60, 74.48, 66.50
13:11:33 01/10/2024, 23.60, 74.48, 66.50
13:11:33 01/10/2024, 23.60, 74.48, 66.50
13:11:34 01/10/2024, 23.50, 74.30, 66.50
13:11:35 01/10/2024, 23.50, 74.30, 66.50
13:11:35 01/10/2024, 23.50, 74.30, 66.50
13:11:45 01/10/2024, 23.60, 74.48, 66.50
13:11:46 01/10/2024, 23.60, 74.48, 66.50
13:11:46 01/10/2024, 23.60, 74.48, 66.50
13:11:47 01/10/2024, 23.60, 74.48, 66.50
13:11:48 01/10/2024, 23.60, 74.48, 66.50
13:11:48 01/10/2024, 23.60, 74.48, 66.50
13:11:49 01/10/2024, 23.60, 74.48, 66.50
13:11:50 01/10/2024, 23.60, 74.48, 66.50
13:11:50 01/10/2024, 23.60, 74.48, 66.50
13:11:51 01/10/2024, 23.60, 74.48, 66.60
